Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
C,China,31179,60081,90431,304966,Treatment,40,4,1,1,3,1,3,3,1,2,1,1,6,1,1,4,3,1,3,1,1,1,1,3,2,3,3,1,4,1,1,62,Passed
C,China,31179,60081,90431,309008,Treatment,68,4,3,1,3,1,4,3,3,3,1,1,6,3,3,3,3,1,3,3,3,1,1,2,1,3,1,3,3,3,1,74,Passed
C,China,31179,60081,90431,305460,Treatment,96,3,1,1,3,2,2,1,1,1,1,1,6,3,3,3,3,1,1,1,1,1,1,1,2,2,3,1,1,1,1,53,Passed
C,China,31179,60081,90431,309927,Treatment,103,2,2,1,2,1,3,1,1,1,1,1,5,3,1,3,3,1,1,1,1,1,1,2,1,1,2,1,1,3,2,50,Passed
C,China,31179,60081,90431,306614,Treatment,123,3,2,1,2,1,3,3,1,2,2,3,3,1,1,2,3,1,1,1,2,1,1,1,1,1,3,1,1,1,1,50,Passed
C,China,31179,60081,90431,309718,Treatment,152,3,1,1,1,1,2,2,2,1,1,1,4,3,1,3,2,1,2,1,3,1,1,3,2,2,2,2,1,2,2,54,Passed
C,China,31179,60081,90431,305414,Treatment,181,3,1,1,1,1,1,1,2,2,2,2,3,1,1,3,3,1,1,1,2,2,1,2,1,2,3,1,1,1,1,48,Passed
C,China,31179,60081,90431,308885,Treatment,209,3,1,1,1,1,3,2,1,1,1,1,4,1,1,3,2,1,1,1,1,1,1,3,2,1,4,1,1,1,1,47,Passed
C,China,31179,60081,90431,306462,Treatment,237,3,1,1,1,1,3,2,1,1,1,1,3,1,1,3,2,1,1,1,1,1,1,3,2,1,3,1,1,1,1,45,Passed
C,China,31179,60081,90431,310489,Treatment,265,3,1,1,1,1,2,2,2,2,1,1,4,3,1,3,2,1,2,1,2,1,1,3,2,2,2,2,1,2,2,54,Passed
C,China,31179,60081,90431,312663,Treatment,289,3,1,1,1,1,3,2,1,1,1,1,4,2,1,3,2,1,2,1,3,1,1,3,2,2,3,2,1,2,2,54,Passed
C,China,31179,60081,90431,306141,Treatment,315,3,1,1,1,1,3,2,1,1,1,1,3,2,1,3,2,1,1,1,1,1,1,3,2,2,3,2,1,2,2,50,Passed
C,Brazil,31131,60132,90134,305383,Control,0,5,3,2,2,1,5,3,3,3,3,4,4,3,3,1,4,2,2,2,3,3,2,4,2,2,4,4,4,4,3,90,Assign to CS
C,Brazil,31131,60132,90134,303099,Control,6,5,3,2,1,1,5,3,3,4,3,4,4,3,3,1,4,2,2,2,3,3,2,4,2,2,4,4,4,4,3,90,Passed
C,Brazil,31131,60132,90134,311804,Control,13,5,3,2,2,1,5,3,4,4,4,4,4,2,3,3,4,2,2,2,1,3,4,4,2,2,4,4,4,4,3,94,Passed
C,Brazil,31131,60132,90134,300353,Control,42,3,1,1,1,1,3,2,3,4,3,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,4,2,2,3,59,Passed
C,Brazil,31131,60132,90134,304448,Control,69,2,1,1,1,1,3,1,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,1,49,Passed
C,Japan,30888,60071,90216,305908,Control,0,4,3,5,1,1,2,2,3,3,3,3,4,3,2,1,2,5,1,1,4,3,2,2,1,3,3,3,1,3,3,77,Passed
C,Japan,30888,60071,90216,301728,Control,17,4,2,4,1,1,2,2,3,2,3,3,4,3,2,2,2,4,1,1,3,3,2,2,1,3,3,3,1,3,3,73,Passed
C,Ukraine,30399,60003,90115,301554,Control,0,3,3,1,2,1,3,1,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,3,1,2,3,3,1,3,3,72,Assign to CS
C,Ukraine,30399,60003,90115,302875,Control,21,4,3,1,3,1,4,1,4,3,3,4,3,3,3,1,4,1,3,3,3,3,1,3,1,3,3,3,1,3,3,79,Passed
C,Ukraine,30399,60003,90115,302125,Control,28,3,3,1,3,1,3,1,4,3,3,3,3,3,3,1,3,1,3,3,2,1,1,3,1,3,3,3,1,3,3,72,Passed
C,China,30258,60062,90344,301937,Control,0,6,4,5,3,5,5,3,4,4,4,5,5,3,3,1,3,1,1,1,3,3,4,5,4,1,6,1,3,4,3,103,Passed
C,China,30258,60062,90344,301116,Control,13,6,4,5,1,5,5,3,4,4,4,5,5,4,3,1,3,1,1,1,3,3,4,5,4,1,6,1,3,4,3,102,Passed
C,China,30258,60062,90344,313159,Control,22,6,4,4,1,4,5,3,4,4,4,5,4,3,3,1,3,1,1,1,3,3,4,5,4,1,6,1,1,4,3,96,Passed
C,China,30258,60062,90344,305014,Control,48,5,3,4,1,4,5,3,4,4,4,5,4,3,3,1,3,1,1,1,3,3,4,4,4,1,6,1,1,4,3,93,Passed
C,China,30258,60062,90344,310356,Control,76,4,3,4,1,1,4,2,4,4,4,4,4,3,3,1,3,1,1,1,1,3,3,4,3,1,6,1,1,3,3,81,Passed
C,China,30258,60062,90344,308461,Control,104,4,3,4,1,1,4,2,4,4,4,4,4,3,3,1,3,1,1,1,1,3,3,4,3,1,6,1,1,3,3,81,Passed
C,China,30258,60062,90344,310687,Control,111,4,3,4,1,1,4,2,4,4,4,4,4,3,3,1,3,1,1,1,1,3,3,4,4,1,6,1,1,3,3,82,Passed
C,China,30258,60062,90344,312711,Control,132,4,3,5,1,1,5,3,4,4,4,4,4,3,2,1,3,1,1,1,1,3,3,4,4,1,6,1,1,3,3,84,Passed
C,Hungary,31557,60191,90031,306027,Control,0,2,3,1,3,1,4,3,3,4,3,4,1,3,2,2,5,4,3,3,3,2,1,1,3,3,3,3,3,1,4,81,Passed
C,Hungary,31557,60191,90031,305739,Control,15,2,2,1,3,1,4,3,3,4,2,4,1,2,2,3,4,3,3,3,4,2,1,1,2,3,3,3,2,1,4,76,Passed
C,Hungary,31557,60191,90031,311785,Control,23,2,2,1,2,1,4,2,3,4,2,4,2,2,2,2,3,3,2,3,4,2,1,1,2,3,2,3,1,2,4,71,Passed
C,Hungary,31557,60191,90031,310823,Control,80,1,1,1,1,1,4,2,4,4,2,3,2,3,1,1,2,1,2,2,5,3,1,1,2,3,3,1,2,1,4,64,Passed
C,Ukraine,30618,60200,90278,309988,Treatment,0,4,3,2,2,2,4,3,2,3,3,4,4,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,2,3,4,87,Assign to CS
C,Ukraine,30618,60200,90278,310528,Treatment,7,4,3,2,2,2,4,3,2,3,3,4,4,3,2,2,3,2,3,3,2,3,3,3,3,3,3,3,2,3,4,86,Assign to CS
C,Ukraine,30618,60200,90278,308447,Treatment,14,4,3,2,2,1,4,3,2,3,3,3,4,3,2,2,3,2,3,3,2,3,3,3,2,3,3,3,2,3,4,83,Passed
C,Ukraine,30618,60200,90278,300143,Treatment,42,4,3,2,2,2,3,3,2,3,3,3,4,3,2,2,3,2,3,3,2,3,3,3,2,3,3,3,2,3,3,82,Passed
C,Ukraine,30618,60200,90278,309430,Treatment,70,3,3,2,2,3,2,2,2,3,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,3,1,2,2,68,Passed
C,Ukraine,30618,60200,90278,307508,Treatment,98,3,2,1,1,1,2,1,2,3,2,2,3,3,2,3,1,1,1,2,1,2,2,2,2,2,1,3,1,2,2,56,Assign to CS
C,Ukraine,30618,60200,90278,301972,Treatment,105,2,2,2,1,1,2,1,3,2,2,3,3,3,1,2,1,1,2,1,2,2,3,2,1,2,2,1,1,2,1,54,Passed
C,Ukraine,30618,60200,90278,306133,Treatment,133,3,2,1,1,1,1,1,2,2,2,2,3,3,2,3,1,1,2,1,2,1,2,2,1,3,2,2,1,2,1,53,Passed
C,Ukraine,30618,60200,90278,304127,Treatment,154,2,3,1,3,3,2,1,2,3,2,3,3,2,1,3,1,1,2,1,1,1,2,1,1,3,3,2,1,2,1,57,Passed
C,Ukraine,30618,60200,90278,309028,Treatment,189,1,3,1,1,3,1,1,3,1,2,1,3,2,1,3,1,1,1,2,1,2,2,1,2,3,3,2,1,1,1,51,Passed
C,Bulgaria,31010,60038,90399,305816,Treatment,0,3,3,4,1,1,3,1,3,3,3,2,3,3,3,3,3,1,3,2,2,3,1,3,1,4,1,3,1,4,3,74,Passed
C,Bulgaria,31010,60038,90399,307344,Treatment,7,3,3,4,1,1,3,1,3,3,2,2,3,3,3,3,3,1,3,1,2,3,1,3,1,4,2,3,1,4,3,73,Passed
C,Bulgaria,31010,60038,90399,311450,Treatment,14,3,3,3,1,1,2,1,3,3,2,2,3,3,3,2,3,4,2,1,2,3,1,3,3,3,1,3,1,4,2,71,Passed
C,Bulgaria,31010,60038,90399,309375,Treatment,42,2,3,3,1,1,3,1,2,2,1,2,3,3,3,2,3,3,2,1,1,3,1,3,1,3,1,3,1,3,2,63,Passed
C,Bulgaria,31010,60038,90399,301461,Treatment,70,2,3,3,1,1,2,1,3,2,1,2,3,3,3,2,3,3,2,1,2,3,1,3,1,3,1,2,1,3,3,64,Passed
C,Bulgaria,31010,60038,90399,309184,Treatment,103,3,2,3,1,1,3,1,2,2,1,2,3,2,3,2,3,1,2,1,3,1,1,3,1,3,1,2,1,3,3,60,Passed
C,Bulgaria,31010,60038,90399,312904,Treatment,105,3,2,3,1,1,3,1,2,2,1,2,3,3,3,2,3,1,1,1,3,1,1,3,1,3,1,2,1,3,3,60,Passed
C,Bulgaria,31010,60038,90399,301829,Treatment,126,3,2,3,1,1,2,1,2,2,1,3,3,2,3,2,3,1,1,1,2,1,1,3,1,3,1,2,1,3,3,58,Passed
C,Bulgaria,31010,60038,90399,310501,Treatment,154,1,2,1,1,1,3,1,2,2,1,2,3,2,3,1,3,1,1,1,1,1,1,2,1,3,1,1,1,3,2,49,Passed
C,China,31042,60080,90317,310250,Control,0,5,4,5,3,1,5,4,3,4,3,4,4,3,1,2,4,3,3,1,4,3,3,4,2,3,3,4,3,4,4,99,Passed
C,China,31042,60080,90317,303761,Control,4,5,4,5,4,1,5,4,3,4,3,4,3,3,1,2,4,3,3,1,4,3,3,4,2,3,3,3,3,4,4,98,Passed
C,China,31042,60080,90317,311577,Control,11,5,4,4,3,2,5,3,3,3,3,4,2,3,1,3,3,4,2,1,3,3,3,3,2,3,3,3,1,4,4,90,Passed
C,China,31042,60080,90317,309646,Control,39,4,3,4,3,3,4,3,3,3,2,4,3,3,1,3,3,3,1,1,3,1,3,3,1,3,3,3,3,3,4,84,Passed
C,China,31042,60080,90317,300900,Control,67,4,3,3,3,1,4,3,3,3,2,3,4,3,1,2,3,1,1,1,3,3,2,3,1,3,3,3,1,3,3,76,Passed
C,China,31042,60080,90317,308927,Control,95,3,3,3,2,1,3,2,3,3,3,4,3,3,1,2,1,1,1,1,1,3,1,3,1,3,3,3,1,3,3,68,Passed
C,China,31042,60080,90317,303789,Control,102,3,3,2,1,1,3,2,3,3,3,4,3,3,1,2,1,1,1,1,1,3,1,3,1,3,3,2,1,3,3,65,Assign to CS
C,China,31042,60080,90317,309337,Control,123,3,3,1,1,1,3,2,3,3,3,3,3,3,1,2,1,1,1,1,1,2,1,2,1,1,3,3,1,2,3,59,Passed
C,China,31042,60080,90317,301618,Control,151,3,3,1,1,1,3,2,3,3,3,4,3,3,1,2,3,1,2,1,1,1,1,2,1,1,3,1,3,2,2,61,Passed
C,China,31042,60080,90317,303027,Control,179,4,3,3,2,1,4,1,3,3,2,3,3,3,1,2,3,1,1,1,1,1,2,3,2,1,4,1,1,1,3,64,Passed
C,China,30171,60183,90286,306265,Control,0,3,1,5,1,1,3,1,4,4,3,4,3,3,1,1,1,1,2,3,1,3,1,2,3,3,5,3,1,2,3,72,Passed
C,Russia,31318,60033,90045,301039,Treatment,0,2,3,4,3,1,3,3,3,4,3,3,3,2,3,4,4,3,3,1,4,1,3,1,3,3,3,4,3,2,1,83,Passed
C,Russia,31318,60033,90045,306658,Treatment,9,2,3,4,3,1,3,3,3,4,3,3,3,2,3,4,4,3,3,1,3,1,3,1,3,3,3,4,3,2,1,82,Passed
C,Russia,31318,60033,90045,305622,Treatment,17,4,3,1,2,1,3,1,3,3,3,3,3,2,3,5,1,3,1,1,1,1,3,3,3,2,3,3,1,3,1,70,Passed
C,Russia,31318,60033,90045,306056,Treatment,38,2,3,1,1,1,3,1,3,3,3,3,3,2,3,4,4,1,1,1,1,1,1,1,1,4,4,3,1,3,2,65,Assign to CS
C,Russia,31318,60033,90045,307423,Treatment,72,1,3,1,1,1,3,1,3,2,3,1,3,1,2,3,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,49,Passed
C,Russia,31318,60033,90045,306667,Treatment,100,1,3,1,3,1,1,1,1,2,1,1,3,1,2,4,4,1,3,1,3,1,1,1,1,3,3,1,1,1,1,52,Passed
C,Russia,31318,60033,90045,310360,Treatment,107,1,3,1,3,1,1,1,1,2,1,1,3,1,2,4,4,1,3,1,1,1,1,1,1,3,3,1,1,1,1,50,Passed
C,Russia,31318,60033,90045,303028,Treatment,128,1,3,1,1,1,1,1,3,1,1,1,3,1,1,1,4,1,2,1,3,1,1,1,1,1,1,1,1,1,1,42,Passed
C,USA,31514,60106,90290,308915,Treatment,0,4,3,5,3,2,4,3,4,4,3,3,4,5,2,3,3,4,2,2,4,4,3,2,2,2,3,2,3,1,3,92,Passed
C,USA,31514,60106,90290,302262,Treatment,6,4,2,5,1,1,3,1,4,4,3,5,5,5,3,3,5,4,2,1,3,3,1,3,1,1,3,3,1,1,4,85,Assign to CS
C,USA,31514,60106,90165,310446,Treatment,13,4,1,5,1,1,4,1,3,3,1,3,4,2,3,3,5,4,2,1,4,3,1,3,1,1,4,1,1,1,3,74,Passed
C,USA,31514,60106,90165,304144,Treatment,39,3,1,3,1,1,3,1,2,1,2,2,4,3,2,3,4,3,1,2,4,3,1,3,2,1,4,3,1,1,3,68,Passed
C,USA,31514,60106,90165,301452,Treatment,67,3,1,4,1,2,2,1,3,3,3,3,2,3,1,2,4,4,1,1,3,3,1,3,2,1,3,2,1,1,2,66,Passed
C,USA,31514,60106,90165,312788,Treatment,96,2,1,2,1,1,2,1,3,3,2,3,4,3,1,1,4,4,2,1,4,2,1,1,1,1,2,1,1,1,2,58,Passed
C,USA,31514,60106,90165,308047,Treatment,104,2,1,3,1,1,2,1,4,4,2,3,3,3,1,2,4,4,1,1,3,1,1,1,1,1,3,3,1,1,1,60,Passed
C,USA,31514,60106,90165,311590,Treatment,125,1,1,3,1,1,2,1,3,3,1,3,4,3,2,2,4,4,1,1,4,3,1,1,1,1,2,1,1,1,2,59,Passed
C,USA,31514,60106,90165,304460,Treatment,153,1,1,2,1,1,2,1,3,3,3,3,4,3,1,2,3,4,1,1,3,3,1,1,1,1,4,1,1,1,2,59,Passed
C,USA,31514,60106,90165,309493,Treatment,186,3,1,3,1,1,1,1,3,3,3,3,4,2,1,3,3,3,1,1,1,2,1,1,1,1,4,3,1,1,1,58,Passed
C,USA,31514,60106,90165,311074,Treatment,209,3,1,4,1,1,1,1,3,4,3,1,4,3,1,3,3,3,1,1,3,2,1,1,1,1,4,1,1,1,1,59,Passed
C,USA,31514,60106,90165,309595,Treatment,237,3,1,4,1,1,1,1,3,3,1,1,4,3,1,3,3,3,1,1,1,3,1,3,1,1,4,1,1,2,1,58,Passed
C,USA,31514,60106,90165,302956,Treatment,265,2,1,3,1,1,1,1,3,3,2,1,4,3,3,4,4,3,1,1,4,3,1,1,1,1,4,1,1,1,1,61,Passed
C,USA,31514,60106,90165,312672,Treatment,290,3,1,3,1,1,1,1,3,3,1,3,4,3,3,3,3,3,1,1,4,3,1,2,1,1,3,1,1,1,1,61,Passed
C,USA,31514,60106,90165,303029,Treatment,325,3,1,3,1,3,1,1,3,3,1,3,4,2,1,3,4,3,1,1,3,2,1,2,1,1,4,1,1,1,2,61,Passed
C,USA,31514,60106,90382,302534,Treatment,349,3,1,3,1,1,2,1,3,3,1,3,4,3,1,2,3,3,1,1,1,3,1,2,1,1,4,1,1,1,2,58,Passed
C,USA,31514,60106,90433,310278,Treatment,377,3,1,1,1,1,2,1,3,3,1,3,4,3,1,1,2,2,1,1,1,3,1,2,1,1,3,1,1,1,2,52,Passed
C,USA,31514,60106,90433,306244,Treatment,405,2,1,1,1,1,2,1,2,2,1,2,3,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,41,Passed
C,USA,31514,60106,90433,307401,Treatment,433,1,1,1,1,1,1,1,3,2,1,2,4,3,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,42,Passed
C,Ukraine,30310,60057,90210,300352,Treatment,0,4,4,4,3,4,3,1,3,4,3,3,3,4,2,2,3,1,3,3,2,1,2,4,3,3,3,1,1,2,3,82,Passed
C,Ukraine,30310,60057,90210,310609,Treatment,7,4,3,4,3,4,3,1,3,4,3,3,3,4,2,2,3,1,3,3,2,1,2,4,3,3,3,2,1,2,3,82,Passed
C,Ukraine,30310,60057,90210,303114,Treatment,14,3,3,3,3,4,2,1,3,3,2,3,3,4,2,1,3,1,3,3,2,1,1,4,3,2,3,2,1,1,3,73,Passed
C,Ukraine,30310,60057,90210,311136,Treatment,42,3,3,2,1,3,1,1,3,3,1,3,3,3,1,1,2,1,2,3,1,1,1,3,3,2,3,1,1,1,3,60,Passed
C,Ukraine,30310,60057,90210,308586,Treatment,69,3,3,1,1,3,1,1,2,3,1,1,3,3,1,1,1,1,1,3,1,1,1,3,1,1,3,1,1,1,3,51,Passed
C,Ukraine,30310,60057,90210,313246,Treatment,98,3,3,3,1,3,1,1,2,3,1,3,3,2,1,2,1,1,1,3,1,1,1,3,2,1,3,2,1,1,3,57,Passed
C,Ukraine,30310,60057,90210,304092,Treatment,104,3,2,3,1,3,1,1,2,3,1,3,3,1,1,1,2,1,2,3,1,1,1,3,1,1,2,1,1,1,3,53,Passed
C,Ukraine,30310,60057,90210,305895,Treatment,126,3,1,3,1,2,1,1,3,3,1,3,2,2,1,1,1,1,1,3,1,1,1,3,2,1,3,1,1,2,3,53,Assign to CS
C,Ukraine,30310,60057,90210,305149,Treatment,154,3,1,3,1,2,1,1,1,3,1,3,2,3,1,1,1,1,1,3,1,1,1,3,1,2,3,1,1,2,2,51,Passed
C,Ukraine,30310,60057,90210,308898,Treatment,182,3,1,2,1,3,3,1,1,3,1,3,1,1,1,1,3,1,3,3,1,1,1,3,1,1,3,1,1,1,3,53,Passed
C,Ukraine,30310,60057,90210,308399,Treatment,210,3,1,2,1,3,3,1,1,3,1,3,1,3,3,1,1,1,1,3,1,1,1,3,1,1,3,1,1,1,3,53,Passed
C,Ukraine,30310,60057,90210,310024,Treatment,237,3,1,1,1,3,4,1,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,3,49,Passed
C,Ukraine,30310,60057,90210,301852,Treatment,266,3,1,1,3,3,4,1,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,3,1,2,3,3,1,1,3,54,Passed
C,Ukraine,30310,60057,90210,304717,Treatment,294,3,1,1,1,3,4,1,1,3,1,3,3,1,3,1,1,1,1,3,1,1,1,3,1,1,3,3,1,1,3,55,Passed
C,Japan,31298,60036,90081,305200,Control,0,1,1,3,1,1,1,1,6,6,6,6,4,6,3,1,1,3,3,2,1,6,4,1,1,2,4,5,1,1,5,87,Assign to CS
C,Japan,31298,60036,90081,304600,Control,16,1,1,1,1,1,1,1,6,6,6,6,4,6,3,1,1,3,3,2,1,6,4,1,1,2,4,5,1,1,5,85,Passed
C,Japan,31298,60036,90081,308386,Control,23,1,1,1,1,1,1,1,6,6,6,6,4,6,3,1,1,3,3,2,1,6,4,1,1,2,4,5,1,1,5,85,Passed
C,Japan,31298,60036,90081,310053,Control,51,1,1,1,1,1,1,1,6,6,6,4,4,6,3,1,1,1,1,1,1,4,4,1,1,2,3,4,1,1,3,72,Passed
C,Japan,31298,60036,90081,306941,Control,79,1,4,1,1,1,1,1,6,6,6,4,6,6,3,1,5,1,1,1,1,5,5,1,3,3,4,4,1,1,3,87,Passed
C,Japan,31298,60036,90081,310299,Control,101,1,3,3,1,1,1,1,5,5,5,4,6,6,3,1,1,1,1,1,1,3,3,1,1,2,3,3,1,1,3,72,Assign to CS
C,Japan,31298,60036,90081,311513,Control,115,1,3,3,1,1,1,1,5,5,4,4,5,5,3,1,1,1,1,1,1,3,3,1,1,2,2,2,1,1,2,66,Assign to CS
C,Japan,31298,60036,90081,313628,Control,136,1,3,3,1,1,1,1,5,5,4,4,5,5,4,1,2,1,1,1,2,3,3,1,1,2,2,2,1,1,2,69,Passed
C,Japan,31298,60036,90081,306259,Control,164,1,3,3,1,1,1,1,4,4,4,4,5,4,4,1,2,1,1,1,3,3,3,1,1,2,2,2,1,1,2,67,Passed
C,Japan,31298,60036,90081,302417,Control,191,1,3,1,1,1,1,1,4,4,4,4,5,4,4,1,2,1,1,1,1,3,3,1,1,2,2,2,1,1,2,63,Passed
C,Japan,31298,60036,90081,312281,Control,220,1,3,1,1,1,1,1,4,4,4,4,5,4,4,1,3,1,1,1,2,3,3,1,1,2,2,2,1,1,2,65,Passed
C,Japan,31298,60036,90081,302468,Control,248,1,3,1,1,1,1,1,4,4,4,4,5,4,4,1,3,1,1,1,2,3,3,1,1,2,2,2,1,1,2,65,Assign to CS
C,Japan,31298,60036,90081,307058,Control,269,1,3,1,1,1,1,1,4,4,4,4,5,4,4,1,3,1,1,1,3,3,3,1,1,2,2,2,1,1,2,66,Passed
C,Japan,31298,60036,90081,301127,Control,304,1,3,1,1,1,1,1,4,4,4,4,4,4,4,3,3,1,1,1,3,3,3,1,1,2,2,2,1,1,2,67,Passed
C,Japan,31298,60036,90081,309007,Control,332,1,4,1,1,1,1,1,4,4,4,4,4,4,4,3,3,1,1,1,3,3,3,1,1,2,2,2,1,1,2,68,Passed
C,Japan,31298,60036,90081,312224,Control,360,1,4,1,1,1,1,1,4,4,4,4,4,4,4,1,1,1,1,1,3,3,3,1,1,2,2,2,1,1,2,64,Passed
C,Japan,31298,60036,90081,308583,Control,388,1,4,1,1,1,1,1,4,4,4,4,4,4,4,1,1,1,1,1,1,3,3,1,1,2,2,2,1,1,2,62,Passed
C,China,31368,60062,90344,309205,Treatment,0,5,1,1,1,3,5,3,3,4,3,4,3,3,1,1,3,3,1,1,3,3,1,4,3,1,5,1,1,3,3,77,Passed
C,China,31368,60062,90344,307750,Treatment,7,5,1,1,1,1,5,3,3,4,3,4,3,3,1,1,3,3,1,1,4,3,1,4,1,1,5,1,1,3,3,74,Passed
C,China,31368,60062,90344,300255,Treatment,14,5,1,1,1,1,5,3,3,3,3,3,3,3,1,1,3,1,1,1,3,3,1,4,1,1,4,1,3,3,3,70,Passed
C,China,31368,60062,90344,302805,Treatment,42,3,1,1,1,1,3,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,3,3,1,53,Passed
C,China,31368,60062,90344,305538,Treatment,70,1,1,1,1,1,1,1,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,41,Passed
C,China,31368,60062,90344,313391,Treatment,98,1,1,1,1,1,1,1,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,40,Passed
C,China,31368,60062,90344,302545,Treatment,109,1,1,1,1,1,1,1,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,40,Passed
C,China,31368,60062,90344,308851,Treatment,126,1,1,1,1,1,1,1,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,40,Passed
C,China,31368,60062,90344,312703,Treatment,161,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,36,Passed
C,China,31368,60062,90344,309489,Treatment,185,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,40,Passed
C,China,31526,60081,90431,302735,Treatment,0,4,4,3,1,2,3,3,5,5,5,5,5,4,3,3,3,1,3,4,1,3,1,3,3,4,5,3,1,3,4,97,Passed
C,China,31526,60081,90431,311246,Treatment,14,4,4,3,1,1,4,1,5,5,4,4,4,5,3,1,2,1,3,4,3,4,1,3,3,3,5,3,1,3,4,92,Passed
C,China,31526,60081,90431,310078,Treatment,22,3,3,2,1,1,4,1,5,5,4,3,5,4,3,1,1,1,1,3,2,4,1,3,2,5,5,3,1,3,4,84,Passed
C,China,31526,60081,90431,311491,Treatment,50,3,4,2,3,1,3,2,3,3,3,3,4,3,3,2,3,1,3,3,2,3,1,3,2,3,5,3,1,3,3,81,Passed
C,China,31526,60081,90431,308038,Treatment,78,3,3,1,1,1,3,1,3,3,3,3,4,3,3,1,1,1,1,2,1,1,1,3,2,2,3,3,1,3,3,64,Passed
C,China,31526,60081,90431,310709,Treatment,106,3,3,1,1,2,2,1,3,3,2,3,3,3,2,1,2,1,1,1,1,2,1,3,2,3,4,2,1,1,3,61,Passed
C,China,31526,60081,90431,304200,Treatment,113,3,2,1,1,1,3,1,2,3,3,2,3,2,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,1,2,53,Assign to CS
C,China,31526,60081,90431,300974,Treatment,134,3,3,1,1,3,2,3,2,2,2,2,2,3,3,2,2,1,3,1,1,3,1,3,1,1,5,1,1,1,3,62,Passed
C,China,31526,60081,90431,302037,Treatment,162,3,3,1,1,2,3,2,2,2,3,3,5,3,2,1,1,1,1,1,1,2,1,3,2,2,5,3,1,1,3,64,Passed
C,China,31526,60081,90209,300960,Treatment,190,1,1,1,1,1,1,1,2,2,3,3,4,3,2,1,1,1,1,1,1,2,1,1,2,3,5,3,1,1,3,54,Passed
C,China,31526,60081,90431,312868,Treatment,218,3,3,1,1,3,3,2,3,2,2,3,5,3,2,1,1,1,1,1,1,2,2,3,2,2,5,3,1,1,3,66,Passed
C,China,31526,60081,90431,313298,Treatment,246,3,3,1,1,4,3,2,3,2,2,3,4,3,2,1,1,1,1,1,1,3,2,3,2,2,5,2,1,1,4,67,Passed
C,China,31526,60081,90431,306042,Treatment,274,3,3,1,1,3,3,2,3,3,2,3,3,3,2,1,1,1,1,1,1,3,2,3,2,2,5,2,1,1,4,66,Passed
C,Czech Republic,31147,60008,90313,305198,Treatment,0,4,4,4,3,4,4,3,4,4,4,4,4,4,4,5,3,2,3,3,3,4,2,4,2,3,3,4,3,4,4,106,Passed
C,Czech Republic,31147,60008,90313,310259,Treatment,6,4,4,4,3,4,4,3,4,4,4,4,4,4,4,5,3,2,4,3,3,4,2,4,2,4,3,4,3,4,4,108,Passed
C,Czech Republic,31147,60008,90313,300788,Treatment,14,3,4,3,2,4,3,3,4,4,4,4,4,4,4,5,3,2,3,3,3,4,2,4,2,4,3,4,3,4,4,103,Passed
C,Czech Republic,31147,60008,90313,303618,Treatment,35,3,4,4,2,4,3,3,4,4,4,4,4,4,4,5,3,2,3,3,3,4,2,4,2,4,3,4,3,4,4,104,Passed
C,Czech Republic,31147,60008,90313,302539,Treatment,68,3,3,3,2,3,3,1,4,4,4,4,4,4,4,5,3,2,3,3,3,4,2,3,2,3,3,4,3,4,4,97,Passed
C,Czech Republic,31147,60008,90313,308392,Treatment,96,2,2,2,2,3,2,1,3,4,4,3,3,3,3,3,1,1,2,2,2,3,1,2,1,3,3,3,2,3,3,72,Passed
C,Czech Republic,31147,60008,90313,305558,Treatment,104,2,2,2,2,2,2,1,3,3,3,3,3,3,3,3,1,1,2,2,2,2,1,2,1,3,3,3,2,3,3,68,Passed
C,Czech Republic,31147,60008,90313,302966,Treatment,124,2,2,3,2,2,2,1,3,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,1,3,3,3,2,3,3,68,Passed
